zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94551,-121.793952,37.703706,false,Condo,3,2.5,1733,693000,1.482264943315569e+09
94551,-121.733669,37.716811,true,Single Family,4,2,1688,599000,1.48226494483619e+09
94551,-121.74357,37.717013,true,Single Family,4,3,2593,1.059e+06,1.482264953202403e+09
94551,-121.793952,37.703706,false,Condo,2,2.5,1276,560000,1.482264961853814e+09
94551,-121.795962,37.706076,true,Townhouse,4,3,1667,699000,1.482264967711069e+09
94551,-121.793952,37.703706,false,Condo,4,3,2006,748000,1.482264968400261e+09
94551,-121.73622,37.707755,false,Single Family,0,0,0,634000,1.482264972137801e+09
94551,-121.73622,37.707755,false,Single Family,0,0,0,602500,1.482264974975335e+09
94551,-121.73622,37.707755,false,Single Family,0,0,0,602500,1.482264976711293e+09
,,,false,,0,0,0,,1.4823111943533e+09
94551,-121.734425,37.705171,true,Mobile / Manufactured,3,2,1140,149000,1.482264995042848e+09
94551,-121.781089,37.694931,true,Condo,2,2,982,399900,1.482264999631457e+09
94551,-121.755981,37.692405,true,Single Family,5,3,3412,1.1e+06,1.482265000720802e+09
,,,false,,0,0,0,,1.482311245864929e+09
94551,-121.745947,37.707656,true,Condo,3,3,1274,425000,1.482265006409893e+09
,,,false,,0,0,0,,1.482311268254043e+09
,,,false,,0,0,0,,1.482311274543043e+09
94551,-121.793952,37.703706,false,Condo,3,3.5,1664,650000,1.482265026674899e+09
94551,-121.793952,37.703706,false,Condo,3,3.5,1789,660000,1.482265032759951e+09
94551,-121.793952,37.703706,false,Condo,3,2.5,1413,655000,1.482265034443133e+09
94551,-121.775951,37.694423,true,Townhouse,3,3,1964,650000,1.482265035387649e+09
94552,-122.022871,37.718532,true,Single Family,4,4,3629,1.348e+06,1.482265058007425e+09
94552,-122.035458,37.714697,false,Single Family,4,3,3022,,1.482265064590529e+09
94552,-122.030421,37.711895,false,Single Family,4,3.5,2857,,1.482265068897537e+09
94552,-122.049828,37.697192,true,Single Family,8,7,6400,1.995e+06,1.482265069901991e+09
94552,-122.051862,37.698856,false,Single Family,3,1.5,2628,,1.482265070773211e+09
94552,-122.026549,37.716294,false,Single Family,3,2.5,1562,,1.482265074440586e+09
94552,-122.032192,37.730602,true,Single Family,5,4,3762,1.688e+06,1.482265089382563e+09
94552,-122.028571,37.734128,true,Single Family,5,3,2932,1.499e+06,1.482265090263284e+09
94552,-122.043915,37.732344,true,Single Family,5,4,3500,2.795e+06,1.482265105234576e+09
94552,-122.028555,37.717221,true,Townhouse,4,3,1875,799000,1.482265109677963e+09
94552,,,true,,4,4,2772,1.495e+06,1.482265109738486e+09
94552,-122.054059,37.717016,false,,2.5,0,0,124800,1.482265111701518e+09
94552,-122.029584,37.754853,false,,43.5,0,0,730000,1.482265116675479e+09
,,,false,,0,0,0,,1.48231131746541e+09
,,,,,,,,,1.482265124018219e+09
94552,-122.041999,37.722019,true,Single Family,2,1,1695,2.8e+06,1.48226513814359e+09
94552,-121.944031,37.624139,true,Single Family,3,4,2939,1.288e+06,1.482265143179565e+09
95377,-121.462939,37.73642,true,Single Family,5,4,2919,510000,1.482265146922725e+09
94552,,,false,,25.44,0,0,650000,1.482265147090405e+09
95377,-121.446792,37.702038,true,Single Family,4,3,2120,469000,1.48226515189616e+09
95377,-121.438023,37.698004,false,Single Family,4,3,2604,469900,1.482265154526854e+09
95377,-121.459237,37.750746,true,Single Family,3,2,1372,399950,1.482265155427725e+09
95377,-121.458132,37.72826,false,Single Family,5,3,2943,475000,1.482265170375946e+09
95377,-121.425286,37.70313,true,Single Family,4,3,2447,474500,1.482265175864255e+09
95377,,,false,Single Family,3,2.5,0,424900,1.482265179869564e+09
95377,-121.4695,37.724534,true,Single Family,5,4,3178,589000,1.482265179899964e+09
,,,false,,0,0,0,,1.482311348110219e+09
95377,-121.419971,37.706264,true,Single Family,2,1,1050,397000,1.482265185938431e+09
95377,-121.465446,37.72314,true,Single Family,4,4,3308,679000,1.482265187026859e+09
,,,false,,0,0,0,,1.48231137891001e+09
,,,false,,0,0,0,,1.482311472358258e+09
,,,false,,0,0,0,,1.482311398951951e+09
95377,-121.421377,37.697779,false,,5,3,2836,,1.482265211784111e+09
95377,-121.475244,37.719379,false,Single Family,5,4,4633,,1.482265215614499e+09
95377,-121.457473,37.729825,false,Single Family,4,2.5,3349,,1.482265218366018e+09
95377,-121.46003,37.732092,false,Single Family,5,2.5,2841,,1.482265218704593e+09
95377,-121.458872,37.741417,false,Single Family,7,4,3635,,1.482265234053399e+09
95377,-121.442155,37.699233,false,Single Family,4,3,4051,,1.482265239737555e+09
,,,false,,0,0,0,,1.482311531662285e+09
95377,-121.461866,37.724207,false,Single Family,4,2.5,2420,,1.482265244409338e+09
95377,-121.462896,37.737412,false,Single Family,5,4,3251,,1.482265252855673e+09
95377,-121.425243,37.697722,false,Single Family,5,3,2977,,1.482265255964789e+09
95377,-121.472633,37.740797,false,Single Family,4,2.5,3279,,1.482265255980695e+09
95377,-121.45351,37.726855,false,Single Family,5,2.5,2652,,1.482265272019255e+09
95376,-121.443621,37.735969,false,Single Family,4,3,1909,,1.482265277195663e+09
95376,,,true,,5,3,3220,528888,1.482265280882181e+09
,,,false,,0,0,0,,1.482311344043759e+09
95376,-121.432863,37.718171,true,Single Family,5,3,2642,670000,1.482265290452314e+09
95376,-121.424207,37.755062,true,Condo,3,3,1548,197000,1.482265292691005e+09
95376,,,true,,2,1,1200,369000,1.482265298583805e+09
95376,-121.439489,37.723789,true,Single Family,4,3,1892,415000,1.482265309163891e+09
,,,false,,0,0,0,,1.482311660042998e+09
95376,,,true,,3,2,1417,370000,1.482265314089863e+09
95376,-121.424197,37.757172,true,Single Family,2,1,677,200000,1.482265316020109e+09
,,,false,,0,0,0,,1.482311678779802e+09
95376,-121.423236,37.740589,true,Single Family,4,2,2570,389000,1.482265324880523e+09
,,,false,,0,0,0,,1.48231171105137e+09
,,,false,,0,0,0,,1.482311802505274e+09
,,,false,,0,0,0,,1.482311716716278e+09
95376,-121.417085,37.714338,false,Single Family,3,2,2641,490000,1.482265346381253e+09
,,,false,,0,0,0,,1.482311655322068e+09
95376,-121.417085,37.714338,false,Single Family,4,3,3274,545000,1.482265354352988e+09
95376,-121.417085,37.714338,false,Single Family,4,3,2800,540900,1.482265356896093e+09
95376,-121.417085,37.714338,false,Single Family,4,3,2892,510000,1.482265362636487e+09
,,,false,,0,0,0,,1.48231182824428e+09
,,,false,,0,0,0,,1.4822653801418e+09
95376,-121.421959,37.737722,false,,3,2,1469,,1.48226538226607e+09
,,,false,,0,0,0,,1.482311747959313e+09
,,,false,,0,0,0,,1.482311935366928e+09
,,,false,,0,0,0,,1.482311870164432e+09
94536,-122.007133,37.563652,true,Condo,1,1,714,359000,1.48226541803547e+09
94536,-122.007133,37.563652,true,Condo,1,1,714,359000,1.482265419052488e+09
,,,false,,0,0,0,,1.482309020392464e+09
94536,-122.014376,37.549149,true,Single Family,4,2,1324,729000,1.482265427601771e+09
,,,false,,0,0,0,,1.482312098993975e+09
,,,false,,0,0,0,,1.482312124817943e+09
94536,-121.958219,37.570389,false,,3,2,1776,,1.482265445929548e+09
94536,-121.958219,37.570389,false,Single Family,3,2,1776,,1.4822654498959e+09
,,,false,,0,0,0,,1.482312122177231e+09
,,,false,,0,0,0,,1.482312083280442e+09
94536,-121.965302,37.568619,true,Condo,2,2,1120,525000,1.482265459973284e+09
,,,false,,0,0,0,,1.482312164213899e+09
94536,-121.995212,37.580184,true,Townhouse,3,3,1312,724000,1.4822654764531e+09
,,,false,,0,0,0,,1.482312200728875e+09
,,,false,,0,0,0,,1.482312156538309e+09
,,,false,,0,0,0,,1.482312087885555e+09
94536,-121.990386,37.548452,true,Single Family,8,0,4199,1.499888e+06,1.482265488247753e+09
,,,false,,0,0,0,,1.482312159210693e+09
94536,-121.966659,37.57833,true,Mobile / Manufactured,2,2,1560,265000,1.482265502528739e+09
94536,-122.008868,37.559106,true,Single Family,0,0,0,30000,1.48226551141195e+09
,,,false,,0,0,0,,1.48231219587664e+09
94536,-121.980475,37.578467,false,Single Family,5,5.5,2262,,1.482265517512126e+09
94599,-122.354709,38.40012,true,Mobile / Manufactured,3,2,2184,289000,1.482265519596297e+09
94599,-122.35857,38.39906,true,Mobile / Manufactured,3,2,2400,589000,1.482265525322264e+09
94599,-122.354709,38.40012,true,Mobile / Manufactured,4,2,1765,249000,1.482265536752869e+09
94599,-122.35285,38.399596,true,Mobile / Manufactured,2,1,800,129000,1.482265542919783e+09
94599,-122.354537,38.40023,false,Mobile / Manufactured,2,2,1080,119500,1.48226554409407e+09
,,,false,,0,0,0,,1.482312270218563e+09
,,,false,,0,0,0,,1.482312272089423e+09
,,,,,,,,,1.482265558413797e+09
94599,-122.365883,38.405537,true,Single Family,2,1,1058,1.1e+06,1.482265560220128e+09
94599,-122.365824,38.405403,false,,0,0,0,649000,1.482265569889757e+09
94599,-122.355147,38.409065,true,Single Family,6,7,8007,6.995e+06,1.482265575402957e+09
,,,false,,0,0,0,,1.482312305193415e+09
94599,-122.363955,38.40696,true,Single Family,5,4,3185,2.2e+06,1.48226558565755e+09
94573,-122.41909,38.463069,true,Single Family,5,8,10300,1.295e+07,1.482266746680461e+09
94573,-122.419494,38.460323,true,Single Family,2,1,1184,1.15e+06,1.482266754392545e+09
,,,false,,0,0,0,,1.482273130679129e+09
,,,false,,0,0,0,,1.482273155067009e+09
,,,false,,0,0,0,,1.482273165975135e+09
,,,false,,0,0,0,,1.482273190386264e+09
,,,false,,0,0,0,,1.482273201314061e+09
,,,false,,0,0,0,,1.482273225743107e+09
94599,,,true,Mobile / Manufactured,3,2,0,289000,1.4822656252725e+09
94558,-122.355209,38.379939,true,Single Family,3,5,6588,4.9933e+06,1.482265634197783e+09
94508,-122.448448,38.588579,false,,50,0,0,6.5e+06,1.48226564174387e+09
94508,-122.465548,38.557121,true,Single Family,5,5,5972,4.25e+06,1.482265721293232e+09
94508,-122.457668,38.56423,false,Single Family,4,3,3820,,1.48226572283954e+09
94508,-122.459342,38.549559,false,,3,2,2937,,1.482265722990838e+09
94508,-122.443919,38.579484,true,Single Family,2,2,1075,519000,1.4822656575635e+09
94508,-122.4582,38.556341,true,Single Family,4,3.5,2800,1.325e+06,1.482265739920183e+09
94508,-122.447649,38.575297,true,Single Family,3,2,1477,625000,1.482265673184206e+09
94508,-122.43336,38.5571,true,Single Family,4,2,1791,759000,1.48226567454007e+09
94508,-122.44969,38.581245,true,Single Family,1,1,840,439500,1.482265684747975e+09
94508,-122.442682,38.582552,true,Single Family,3,2,2193,695000,1.482265689201933e+09
,,,false,,0,0,0,,1.482312415945107e+09
94508,-122.455872,38.562693,true,Single Family,5,7,4250,2.659e+06,1.482265690522618e+09
94508,-122.447004,38.558838,false,,3.35,0,0,249500,1.482265698891899e+09
,,,false,,0,0,0,,1.482312398489033e+09
94508,-122.42123,38.55266,false,,21.86,0,0,299000,1.482265706471005e+09
,,,false,,0,0,0,,1.482312384685547e+09
,,,false,,0,0,0,,1.482273475959958e+09
,,,false,,0,0,0,,1.482273558049302e+09
94574,-122.488468,38.543398,true,Miscellaneous,4,4.5,4350,2.95e+06,1.482265749583615e+09
94574,-122.478952,38.535758,true,Single Family,1,1,875,795000,1.482265753315236e+09
,,,false,,0,0,0,,1.482312422472942e+09
,,,false,,0,0,0,,1.482312380531313e+09
,,,false,,0,0,0,,1.482273272090522e+09
,,,false,,0,0,0,,1.482273296546696e+09
,,,false,,0,0,0,,1.482312490202056e+09
,,,false,,0,0,0,,1.482273334795876e+09
,,,false,,0,0,0,,1.482273342789109e+09
,,,false,,0,0,0,,1.482273370086512e+09
,,,,,,,,,1.482265819496265e+09
,,,false,,0,0,0,,1.482273416571057e+09
,,,false,,0,0,0,,1.482312497868111e+09
,,,false,,0,0,0,,1.482273451937358e+09
,,,false,,0,0,0,,1.482273378226684e+09
,,,false,,0,0,0,,1.482273487379024e+09
,,,false,,0,0,0,,1.482312546686014e+09
,,,false,,0,0,0,,1.482273522677323e+09
,,,false,,0,0,0,,1.482273546693524e+09
,,,false,,0,0,0,,1.482273582045048e+09
,,,false,,0,0,0,,1.482277507372761e+09
,,,false,,0,0,0,,1.482277508294251e+09
,,,false,,0,0,0,,1.482277520441109e+09
,,,false,,0,0,0,,1.482277523666502e+09
,,,false,,0,0,0,,1.482277528126384e+09
,,,,,,,,,1.482266037334535e+09
,,,false,,0,0,0,,1.482277542655478e+09
,,,false,,0,0,0,,1.482277542907143e+09
,,,false,,0,0,0,,1.482277543864098e+09
,,,false,,0,0,0,,1.482277555830817e+09
,,,false,,0,0,0,,1.482277559167103e+09
,,,false,,0,0,0,,1.482312767347975e+09
,,,false,,0,0,0,,1.482277571408725e+09
,,,false,,0,0,0,,1.482312804182308e+09
,,,false,,0,0,0,,1.482312866420546e+09
,,,false,,0,0,0,,1.482312829346277e+09
,,,false,,0,0,0,,1.482277591254101e+09
,,,false,,0,0,0,,1.482312877605177e+09
,,,false,,0,0,0,,1.482277599042235e+09
,,,false,,0,0,0,,1.4823129880811e+09
,,,false,,0,0,0,,1.482277613792689e+09
,,,false,,0,0,0,,1.482277613906032e+09
,,,false,,0,0,0,,1.482277614942848e+09
,,,false,,0,0,0,,1.482312935931973e+09
,,,false,,0,0,0,,1.482277626765942e+09
,,,false,,0,0,0,,1.482277634443541e+09
95442,-122.51808,38.380552,true,Single Family,3,4,5500,8.85e+06,1.482267461973089e+09
95442,-122.515911,38.369558,false,Single Family,4,3,2682,,1.482267478578165e+09
95442,-122.513481,38.343681,false,,0,0,0,129000,1.482267458698223e+09
95442,-122.489535,38.39075,false,Single Family,3,2.5,1880,,1.482267482902264e+09
,,,,,,,,,1.482267486436493e+09
,,,,,,,,,1.482267534691946e+09
,,,,,,,,,1.482267535013931e+09
,,,,,,,,,1.482267534795845e+09
,,,,,,,,,1.482267538030787e+09
95442,-122.512885,38.341079,true,Single Family,1,1,781,997000,1.482267562982241e+09
95442,-122.538037,38.369635,true,Single Family,1,2,993,1.295e+06,1.482267563443447e+09
95442,-122.55567,38.36226,true,Single Family,3,4,5000,5.699e+06,1.482267576796972e+09
95442,-122.512409,38.341461,true,Single Family,3,3,2114,789000,1.482267584215406e+09
95442,-122.527096,38.384126,true,Single Family,3,2,3191,1.595e+06,1.482267587436752e+09
95442,-122.527151,38.364167,true,Single Family,2,2,1906,949000,1.482267587450308e+09
95442,-122.527481,38.364502,true,Single Family,2,2,1906,949000,1.482267595803488e+09
,,,false,,0,0,0,,1.482296192475606e+09
,,,false,,0,0,0,,1.482290192537322e+09
,,,false,,0,0,0,,1.482313052076101e+09
,,,false,,0,0,0,,1.482277926060324e+09
,,,false,,0,0,0,,1.482277933295721e+09
,,,false,,0,0,0,,1.48227793335879e+09
,,,false,,0,0,0,,1.48227794703267e+09
,,,false,,0,0,0,,1.4822779489168e+09
,,,false,,0,0,0,,1.482277956849834e+09
,,,false,,0,0,0,,1.48230344498995e+09
,,,false,,0,0,0,,1.482277968905577e+09
,,,false,,0,0,0,,1.482277984426286e+09
,,,false,,0,0,0,,1.482277992274235e+09
,,,false,,0,0,0,,1.482313239931477e+09
,,,false,,0,0,0,,1.482277982493003e+09
,,,false,,0,0,0,,1.482278004338212e+09
,,,false,,0,0,0,,1.482277996850457e+09
,,,false,,0,0,0,,1.48227800445639e+09
,,,false,,0,0,0,,1.482278005274053e+09
,,,false,,0,0,0,,1.48227801790648e+09
,,,false,,0,0,0,,1.482278028841773e+09
,,,false,,0,0,0,,1.482313249135038e+09
,,,false,,0,0,0,,1.4823132037904e+09
,,,false,,0,0,0,,1.482278039923614e+09
,,,false,,0,0,0,,1.482278040806719e+09
,,,false,,0,0,0,,1.48227805340392e+09
,,,false,,0,0,0,,1.482279851319496e+09
,,,false,,0,0,0,,1.482279027155445e+09
,,,false,,0,0,0,,1.482279029851572e+09
,,,false,,0,0,0,,1.482279030267029e+09
,,,false,,0,0,0,,1.4822790347151e+09
,,,false,,0,0,0,,1.482279036876545e+09
,,,false,,0,0,0,,1.482279049670634e+09
,,,false,,0,0,0,,1.482279054771689e+09
,,,false,,0,0,0,,1.482279062664534e+09
,,,false,,0,0,0,,1.482279065170689e+09
,,,false,,0,0,0,,1.482279065646887e+09
,,,false,,0,0,0,,1.482279070170409e+09
,,,false,,0,0,0,,1.482313454791106e+09
,,,false,,0,0,0,,1.482279085245597e+09
,,,false,,0,0,0,,1.482279090177117e+09
,,,false,,0,0,0,,1.482279101009078e+09
,,,false,,0,0,0,,1.482313390101535e+09
,,,false,,0,0,0,,1.482279105586714e+09
,,,false,,0,0,0,,1.48231356899736e+09
,,,false,,0,0,0,,1.482279107756622e+09
,,,false,,0,0,0,,1.482279120661692e+09
,,,false,,0,0,0,,1.482279125529413e+09
,,,false,,0,0,0,,1.482279133890379e+09
,,,false,,0,0,0,,1.482279136006334e+09
,,,false,,0,0,0,,1.482279136513843e+09
,,,false,,0,0,0,,1.482279141013677e+09
,,,false,,0,0,0,,1.482279713035682e+09
,,,false,,0,0,0,,1.482279709483344e+09
,,,false,,0,0,0,,1.482279709923435e+09
,,,false,,0,0,0,,1.482279724257437e+09
,,,false,,0,0,0,,1.48227985162205e+09
,,,false,,0,0,0,,1.482313984485523e+09
,,,false,,0,0,0,,1.482279739042449e+09
,,,false,,0,0,0,,1.482279744842905e+09
,,,false,,0,0,0,,1.482279745416959e+09
,,,false,,0,0,0,,1.482279759819474e+09
,,,false,,0,0,0,,1.482279748489541e+09
,,,false,,0,0,0,,1.482314001109064e+09
,,,false,,0,0,0,,1.482279774371961e+09
,,,false,,0,0,0,,1.482279854867931e+09
,,,false,,0,0,0,,1.482314050355248e+09
,,,false,,0,0,0,,1.482279783926599e+09
,,,false,,0,0,0,,1.482314066146129e+09
,,,false,,0,0,0,,1.482279865987195e+09
,,,false,,0,0,0,,1.482279803022877e+09
,,,false,,0,0,0,,1.482314236779349e+09
,,,false,,0,0,0,,1.482279814620414e+09
,,,false,,0,0,0,,1.48227981581112e+09
,,,false,,0,0,0,,1.482314249896795e+09
,,,false,,0,0,0,,1.482279819325246e+09
,,,false,,0,0,0,,1.482314199090358e+09
,,,false,,0,0,0,,1.482279838485126e+09
94567,-122.37416,38.700495,true,Single Family,5,2,1534,299000,1.482266939921651e+09
94567,-122.445276,38.664332,false,Single Family,3,1,2615,,1.482266941509589e+09
94567,-122.375145,38.69344,false,Single Family,3,2,2342,,1.482266945043565e+09
94567,-122.375831,38.701091,false,Single Family,4,3,0,,1.482266947671486e+09
94567,-122.473483,38.645187,true,Single Family,10,6,6348,1.165e+06,1.482266950534019e+09
94567,-122.373955,38.69018,false,,3,2,1241,,1.482266961259316e+09
,,,false,,0,0,0,,1.482314353147155e+09
94567,-122.438789,38.619064,true,Single Family,2,1,1000,1.295e+06,1.482266972242729e+09
94567,-122.4501,38.6706,false,,0.33,0,0,15000,1.482266978952871e+09
94567,-122.4349,38.669,false,,0.31,0,0,49000,1.482266985591352e+09
94567,-122.42306,38.698046,true,Single Family,2,2,1178,1.195e+06,1.482266985768698e+09
94567,-122.374416,38.700985,false,,0.31,0,0,49000,1.482266988059145e+09
94567,-122.375038,38.692993,false,,0.34,0,0,25000,1.482266996568632e+09
94567,-122.49263,38.655067,false,,320,0,0,2.25e+06,1.482267001529184e+09
94567,-122.375447,38.696902,false,,0.5,0,0,20000,1.482267003666487e+09
94567,-122.43971,38.66142,false,,0.51,0,0,80000,1.482267013378511e+09
95461,-122.727276,38.853407,true,Single Family,1,1,1120,174000,1.482267019711042e+09
95461,-122.690283,38.864713,false,,1.02,0,0,42500,1.482267032806212e+09
95461,-122.620451,38.753967,false,,0.54,0,0,119000,1.482267033860078e+09
95461,-122.486715,38.807922,true,,5,0,0,200000,1.482267040698546e+09
95461,-122.699515,38.856806,true,Mobile / Manufactured,3,2,1700,270000,1.482267047960334e+09
95461,-122.543069,38.820533,false,,5.35,0,0,150000,1.482267055548624e+09
95461,-122.623517,38.761308,true,Single Family,0,0,502247,162900,1.482267056380158e+09
95461,,,false,,115.11,0,0,550000,1.482267059162159e+09
95461,-122.596463,38.694389,false,Single Family,0,0.5,812,,1.482267066043448e+09
95461,-122.701927,38.855553,false,,1.08,0,0,39000,1.482267066059018e+09
95461,-122.712257,38.861761,false,,0,0,396,,1.48226707283587e+09
95461,-122.711031,38.861885,true,Single Family,4,2,1140,185000,1.482267079934538e+09
95461,-122.547221,38.729349,false,Single Family,3,2,1576,,1.482267087343238e+09
95461,-122.712001,38.85954,false,,2,1,832,,1.482267089033229e+09
95461,-122.692942,38.774505,false,,0,0,0,29500,1.482267090778343e+09
95461,-122.694133,38.775523,false,,0,0,0,29900,1.482267097868204e+09
95461,-122.71535,38.862998,false,Single Family,2,1.5,1120,,1.482267103725016e+09
95461,-122.710132,38.861748,false,,0,0,0,9750,1.482267104901599e+09
95461,-122.714699,38.813674,false,,0.38,0,0,8900,1.482267111662348e+09
95461,-122.693511,38.85073,true,Multi Family,0,0,2232,1.25e+06,1.482267120308439e+09
,,,false,,0,0,0,,1.482314360148697e+09
95461,-122.700712,38.775776,false,Single Family,1,0.5,528,,1.482267124577106e+09
95461,-122.622628,38.740366,false,,11.87,0,0,329000,1.482267132480616e+09
,,,false,,0,0,0,,1.482314433803074e+09
,,,false,,0,0,0,,1.482314421371899e+09
95461,-122.724167,38.846058,false,,1.02,0,0,32000,1.482267142641612e+09
95421,-123.163798,38.541681,true,Single Family,1,1,1438,675000,1.48226843414211e+09
,,,false,,0,0,0,,1.482295963254816e+09
95436,-122.917466,38.507295,true,Single Family,2,2,1065,475000,1.482267249194919e+09
95436,-122.890609,38.4734,false,,0,0,0,250000,1.482267249550688e+09
95436,-122.942204,38.49749,true,Single Family,2,1,752,299000,1.482267250225209e+09
95436,-122.896448,38.48947,false,Single Family,4,3,2919,,1.482267262020346e+09
95436,-122.923923,38.50989,false,Multiple Occupancy,4,2,2684,,1.482267269249296e+09
95436,-122.871171,38.487596,false,Single Family,2,2.5,1542,,1.482267280127253e+09
95436,-122.92985,38.502716,true,Single Family,2,1,0,510000,1.482267282566663e+09
95436,-122.961134,38.482971,false,Single Family,2,1,1044,,1.482267283100428e+09
95436,-122.925559,38.509062,false,,2,1,1174,,1.482267283310146e+09
95436,-122.924731,38.508322,false,,2,1,792,,1.482267283598163e+09
,,,false,,0,0,0,,1.482314544614999e+09
95436,-122.908323,38.500058,false,,0,0,0,15000,1.482267307045896e+09
95436,-122.940338,38.496089,false,,0,0,0,15000,1.482267314476424e+09
95436,-122.906311,38.501037,true,Single Family,1,1,960,520000,1.482267315922e+09
95436,-122.900778,38.496665,true,Single Family,1,1,776,399000,1.482267316071013e+09
,,,false,,0,0,0,,1.482314543564723e+09
95436,-122.92453,38.46244,false,,80,0,0,899000,1.482267320274558e+09
95439,-122.771849,38.483235,true,Single Family,3,1,1238,2.2e+06,1.482267330987486e+09
,,,false,,0,0,0,,1.482276336572048e+09
,,,false,,0,0,0,,1.48227620869193e+09
,,,false,,0,0,0,,1.482276247518312e+09
,,,false,,0,0,0,,1.482276244019216e+09
,,,false,,0,0,0,,1.482276259691411e+09
,,,false,,0,0,0,,1.482276236321683e+09
,,,false,,0,0,0,,1.482314615945305e+09
,,,false,,0,0,0,,1.482276263613555e+09
95441,-122.914508,38.711573,false,Single Family,3,2,1844,,1.482267383606797e+09
95441,-122.914508,38.711573,false,Single Family,3,2,1844,,1.482267386653123e+09
95441,-122.914999,38.710857,false,,3,2.5,1996,,1.48226738674517e+09
95441,-122.91984,38.702368,false,,7.49,0,0,325000,1.48226739877045e+09
95441,-122.8517,38.7053,false,,40.08,0,0,2.35e+06,1.482267414474587e+09
95441,-122.8517,38.7053,false,,42.61,0,0,2.35e+06,1.482267414572421e+09
95441,-122.958408,38.705077,true,Single Family,2,2,1938,1.99e+06,1.482267415389554e+09
95441,,,true,,4,2,2300,1.25e+06,1.482267417848029e+09
95441,-122.900321,38.703861,true,Single Family,4,1,1454,695000,1.482267418068962e+09
95441,-122.920494,38.741037,true,Single Family,3,3,1753,925000,1.48226742403861e+09
95441,-122.916519,38.685863,true,Single Family,3,4,6110,3.95e+06,1.482267430689501e+09
95441,-122.918685,38.744767,true,Single Family,4,4,3872,2.5e+06,1.482267447076277e+09
,,,false,,0,0,0,,1.48231468635437e+09
95441,-122.919724,38.740107,false,,1.11,0,0,310000,1.48226745141139e+09
95441,-122.908042,38.759292,false,,60,0,0,1.285e+06,1.482267453333648e+09
94515,-122.578772,38.61149,false,,104.02,0,0,1.75e+06,1.482267595921766e+09
94515,-122.59017,38.58426,false,,0.87,0,0,409990,1.482267608081592e+09
94515,-122.532951,38.554061,false,,16.03,0,0,4.2e+06,1.482267616158537e+09
94515,,,true,,2,2,1040,191642,1.482267625297295e+09
94515,,,true,,2,4,2400,295000,1.482267625317445e+09
94515,-122.509624,38.581819,true,Condo,2,4,2400,290000,1.482267628053638e+09
94515,,,true,,3,2,1310,649000,1.482267632727522e+09
94515,-122.740645,38.669896,true,Single Family,5,12,23916,3.2e+07,1.482267640067335e+09
94515,,,true,,3,2,1344,195900,1.482267653691779e+09
94515,-122.586467,38.588985,false,Single Family,6,7,2864,,1.482267657687745e+09
94515,-122.579324,38.576606,true,Single Family,0,0,1400,299000,1.482267657848538e+09
94515,-122.514869,38.574699,true,Single Family,5,7,8830,2.15e+07,1.482267660065248e+09
94515,-122.58954,38.58401,true,Single Family,5,12,23916,3.2e+07,1.48226766403875e+09
,,,false,,0,0,0,,1.482314691996926e+09
,,,false,,0,0,0,,1.48231471215601e+09
94515,-122.590833,38.58177,true,Mobile / Manufactured,2,2,1344,79000,1.482267686094802e+09
,,,false,,0,0,0,,1.482314706925817e+09
94515,-122.589992,38.579611,false,,3,2.5,1681,,1.482267695427648e+09
94515,-122.60323,38.586012,false,,2,2,1745,,1.482267695651638e+09
94515,-122.585272,38.577545,false,,2,1,1161,,1.482267703655143e+09
94515,-122.578674,38.575729,false,,1,1,688,,1.482267717048189e+09
94515,-122.58696,38.577488,true,Single Family,8,9,0,3.575e+06,1.482267718043415e+09
94515,-122.694651,38.640423,true,Single Family,3,2,0,2.995e+06,1.482267727372689e+09
94515,,,true,,5,5,3304,3.9e+07,1.482267728802518e+09
94515,-122.583586,38.587994,true,Single Family,3,4,2658,1.8e+06,1.482267733047992e+09
94515,-122.590393,38.603809,false,,10.91,0,0,685000,1.482267735547899e+09
95472,-122.86636,38.44597,true,Mobile / Manufactured,3,2,1152,149999,1.482270064041918e+09
95472,,,true,,4,7,8207,4.2e+06,1.482269494677285e+09
95472,-122.85827,38.425394,false,Single Family,4,3,2041,,1.482269594977855e+09
95472,-122.846964,38.436615,false,,4,2,2012,,1.482269611775335e+09
95472,-122.874655,38.44875,false,,0.98,0,0,297000,1.482269697538024e+09
95472,-122.874488,38.448531,false,,1.45,0,0,397000,1.48226976736004e+09
95472,-122.863324,38.437137,true,Single Family,4,3,2164,828500,1.482267782657022e+09
95472,-122.883284,38.417201,true,Single Family,3,3,2475,1.09e+06,1.482267785766953e+09
95445,-123.635389,38.842543,false,,1.5,0,0,825000,1.48226779776511e+09
95445,-123.521368,38.766251,false,,10,0,0,225000,1.48226826458188e+09
95445,-123.581949,38.805122,true,Single Family,2,5,3520,499000,1.482267804618038e+09
95445,,,true,Single Family,2,2,0,749000,1.482267814455412e+09
95445,-123.555353,38.789329,true,Mobile / Manufactured,2,2,1700,395000,1.482267822999535e+09
95445,-123.599419,38.849463,false,Single Family,0,0,0,,1.482267831547078e+09
95445,,,false,,0,0,0,,1.482267832806363e+09
,,,false,,0,0,0,,1.482314762914837e+09
95445,-123.514591,38.779476,false,,0,0,0,,1.482267839675628e+09
